Width,Height,Roi.X1,Roi.Y1,Roi.X2,Roi.Y2,ClassId,Path
45,46,6,5,40,41,1,Train/1/00001_00018_00006.png
47,49,5,6,42,44,14,Train/14/00014_00023_00012.png
35,35,5,5,30,30,7,Train/7/00007_00040_00020.png
55,48,6,5,50,43,31,Train/31/00031_00004_00019.png
58,56,6,5,53,51,16,Train/16/00016_00008_00001.png
82,85,8,8,75,78,1,Train/1/00001_00073_00028.png
54,50,5,6,49,45,29,Train/29/00029_00008_00013.png
32,31,6,5,27,26,25,Train/25/00025_00021_00001.png
30,30,5,5,25,25,38,Train/38/00038_00023_00003.png
36,37,6,6,31,32,2,Train/2/00002_00026_00008.png
34,32,5,6,29,27,17,Train/17/00017_00012_00025.png
76,80,6,8,70,73,1,Train/1/00001_00059_00024.png
30,30,5,5,25,25,10,Train/10/00010_00050_00001.png
64,68,5,6,59,62,12,Train/12/00012_00047_00018.png
36,37,5,6,30,32,3,Train/3/00003_00030_00013.png
36,38,6,5,31,33,3,Train/3/00003_00027_00017.png
49,54,5,6,44,49,35,Train/35/00035_00038_00025.png
51,51,6,5,46,46,1,Train/1/00001_00027_00020.png
117,113,11,10,107,104,9,Train/9/00009_00028_00028.png
88,89,7,8,81,82,12,Train/12/00012_00040_00025.png
49,51,6,6,44,46,1,Train/1/00001_00038_00026.png
40,37,6,5,35,32,8,Train/8/00008_00018_00008.png
61,57,6,5,56,52,22,Train/22/00022_00002_00019.png
38,43,5,6,33,38,35,Train/35/00035_00034_00019.png
49,50,6,5,44,45,9,Train/9/00009_00013_00017.png
60,58,5,6,54,53,12,Train/12/00012_00007_00022.png
35,42,5,5,30,36,33,Train/33/00033_00015_00016.png
43,42,6,6,38,37,32,Train/32/00032_00001_00022.png
54,60,6,5,49,55,33,Train/33/00033_00016_00026.png
41,39,6,6,36,34,25,Train/25/00025_00021_00011.png
50,50,6,6,45,45,12,Train/12/00012_00031_00014.png
58,59,6,6,53,54,15,Train/15/00015_00000_00026.png
52,52,5,5,47,47,10,Train/10/00010_00051_00017.png
34,33,6,5,29,28,4,Train/4/00004_00002_00003.png
28,31,5,5,23,25,3,Train/3/00003_00031_00008.png
39,41,5,6,34,36,16,Train/16/00016_00002_00019.png
51,53,5,5,46,48,1,Train/1/00001_00026_00004.png
33,36,5,6,28,31,4,Train/4/00004_00008_00012.png
70,67,6,6,63,61,12,Train/12/00012_00005_00017.png
55,55,6,6,50,50,17,Train/17/00017_00004_00013.png
43,43,5,5,38,38,18,Train/18/00018_00015_00003.png
109,107,9,10,100,98,28,Train/28/00028_00013_00025.png
70,70,6,6,64,64,33,Train/33/00033_00008_00019.png
64,62,6,6,59,57,10,Train/10/00010_00050_00029.png
29,27,5,6,24,22,10,Train/10/00010_00001_00001.png
42,44,5,6,37,39,2,Train/2/00002_00025_00019.png
34,36,6,6,29,31,1,Train/1/00001_00012_00009.png
39,34,6,5,34,29,13,Train/13/00013_00005_00012.png
58,52,5,5,53,47,11,Train/11/00011_00006_00025.png
60,63,6,6,55,57,2,Train/2/00002_00015_00010.png
71,71,7,7,65,65,13,Train/13/00013_00045_00001.png
103,93,9,8,94,85,31,Train/31/00031_00016_00028.png
62,61,6,5,56,55,25,Train/25/00025_00003_00004.png
33,29,6,5,28,24,24,Train/24/00024_00000_00008.png
55,54,6,5,50,49,10,Train/10/00010_00048_00024.png
53,50,6,6,48,45,18,Train/18/00018_00011_00019.png
32,37,6,5,27,32,15,Train/15/00015_00015_00006.png
62,64,5,6,56,59,15,Train/15/00015_00013_00025.png
31,31,5,5,26,26,9,Train/9/00009_00005_00008.png
32,32,6,6,27,27,5,Train/5/00005_00013_00006.png
57,57,5,6,52,52,4,Train/4/00004_00004_00013.png
38,39,5,6,33,34,10,Train/10/00010_00051_00006.png
95,83,9,7,86,76,18,Train/18/00018_00010_00015.png
63,64,5,6,58,59,33,Train/33/00033_00011_00021.png
47,46,6,5,42,41,4,Train/4/00004_00038_00020.png
37,37,6,6,32,32,7,Train/7/00007_00004_00008.png
58,63,5,6,53,58,9,Train/9/00009_00038_00029.png
70,61,7,5,64,56,31,Train/31/00031_00007_00028.png
52,52,6,5,47,47,2,Train/2/00002_00005_00022.png
61,56,5,6,56,51,23,Train/23/00023_00003_00011.png
35,35,5,5,30,30,11,Train/11/00011_00042_00003.png
35,32,6,5,30,27,25,Train/25/00025_00038_00007.png
57,63,5,6,52,58,3,Train/3/00003_00027_00028.png
40,41,6,6,38,36,9,Train/9/00009_00046_00000.png
50,46,5,6,44,40,29,Train/29/00029_00003_00011.png
40,37,6,5,34,31,11,Train/11/00011_00039_00014.png
55,54,6,5,50,49,1,Train/1/00001_00071_00019.png
38,38,5,6,33,33,28,Train/28/00028_00014_00004.png
56,51,5,6,51,46,11,Train/11/00011_00005_00010.png
32,31,6,5,26,25,11,Train/11/00011_00015_00008.png
57,53,6,6,52,48,25,Train/25/00025_00045_00023.png
32,33,6,6,27,27,38,Train/38/00038_00047_00024.png
47,57,6,5,42,52,14,Train/14/00014_00014_00007.png
28,28,6,5,23,23,3,Train/3/00003_00039_00003.png
36,37,5,6,31,32,3,Train/3/00003_00011_00008.png
48,47,6,5,43,42,3,Train/3/00003_00001_00025.png
46,49,5,6,41,44,40,Train/40/00040_00011_00012.png
29,30,5,6,24,25,13,Train/13/00013_00000_00007.png
41,40,6,5,36,34,26,Train/26/00026_00013_00016.png
57,59,6,5,52,54,38,Train/38/00038_00014_00025.png
34,39,6,6,29,34,33,Train/33/00033_00015_00012.png
43,40,6,6,38,35,31,Train/31/00031_00001_00007.png
37,37,6,6,32,32,12,Train/12/00012_00013_00014.png
94,86,8,7,86,79,13,Train/13/00013_00059_00011.png
32,33,5,6,26,28,4,Train/4/00004_00010_00009.png
35,37,6,6,30,32,38,Train/38/00038_00043_00004.png
29,29,5,5,24,24,12,Train/12/00012_00028_00002.png
32,31,6,5,27,26,2,Train/2/00002_00058_00014.png
39,40,5,6,34,35,29,Train/29/00029_00004_00000.png
122,111,10,9,112,102,25,Train/25/00025_00042_00028.png
30,31,6,6,25,26,9,Train/9/00009_00019_00007.png
31,29,6,5,26,23,31,Train/31/00031_00024_00002.png
47,49,5,6,42,44,10,Train/10/00010_00003_00027.png
48,43,6,5,43,37,18,Train/18/00018_00034_00016.png
36,34,5,6,31,29,28,Train/28/00028_00004_00007.png
148,146,13,12,136,134,4,Train/4/00004_00019_00029.png
38,38,6,5,33,33,4,Train/4/00004_00049_00016.png
30,30,6,6,25,25,2,Train/2/00002_00057_00006.png
39,39,6,5,34,34,5,Train/5/00005_00055_00015.png
29,28,6,5,24,23,30,Train/30/00030_00014_00001.png
55,54,6,5,49,48,14,Train/14/00014_00012_00022.png
41,40,5,5,36,35,11,Train/11/00011_00016_00005.png
36,33,6,5,31,28,11,Train/11/00011_00003_00001.png
31,31,6,6,26,26,31,Train/31/00031_00022_00008.png
32,33,5,5,26,27,25,Train/25/00025_00017_00003.png
32,31,6,5,27,26,31,Train/31/00031_00006_00004.png
46,71,6,6,41,65,29,Train/29/00029_00000_00019.png
55,55,5,5,50,50,7,Train/7/00007_00018_00025.png
59,58,6,6,53,53,0,Train/0/00000_00000_00021.png
105,98,9,9,95,90,25,Train/25/00025_00008_00015.png
79,82,7,8,72,75,9,Train/9/00009_00007_00026.png
34,34,6,6,29,29,13,Train/13/00013_00069_00004.png
36,37,5,6,31,32,38,Train/38/00038_00024_00008.png
40,40,5,6,34,35,2,Train/2/00002_00049_00016.png
37,37,6,6,31,32,15,Train/15/00015_00004_00012.png
37,39,5,6,32,34,8,Train/8/00008_00014_00010.png
27,26,5,5,22,21,41,Train/41/00041_00005_00003.png
42,38,5,5,37,33,13,Train/13/00013_00012_00007.png
30,33,5,6,25,27,2,Train/2/00002_00016_00007.png
45,46,6,6,40,41,36,Train/36/00036_00011_00017.png
33,32,6,5,28,27,7,Train/7/00007_00038_00005.png
51,49,5,6,46,44,25,Train/25/00025_00046_00012.png
43,39,6,5,38,34,31,Train/31/00031_00000_00005.png
56,53,6,5,51,48,22,Train/22/00022_00008_00021.png
38,43,6,5,33,38,13,Train/13/00013_00046_00008.png
29,27,5,6,24,22,18,Train/18/00018_00017_00002.png
30,30,6,6,25,25,4,Train/4/00004_00052_00009.png
49,52,5,6,44,47,10,Train/10/00010_00045_00019.png
44,45,6,5,39,40,12,Train/12/00012_00063_00019.png
55,57,6,6,49,51,12,Train/12/00012_00050_00020.png
75,83,6,8,69,76,13,Train/13/00013_00069_00028.png
43,40,6,6,37,35,25,Train/25/00025_00013_00016.png
142,129,12,12,130,118,27,Train/27/00027_00002_00028.png
40,39,5,5,34,34,4,Train/4/00004_00009_00016.png
59,61,6,6,54,56,7,Train/7/00007_00029_00026.png
48,47,5,5,43,42,27,Train/27/00027_00003_00012.png
28,28,6,5,22,22,1,Train/1/00001_00003_00003.png
167,121,15,10,153,111,13,Train/13/00013_00068_00029.png
39,37,6,6,34,32,13,Train/13/00013_00043_00001.png
46,41,6,6,41,36,13,Train/13/00013_00042_00011.png
64,65,5,5,59,59,36,Train/36/00036_00002_00021.png
44,44,5,5,39,39,33,Train/33/00033_00011_00013.png
45,47,6,5,40,42,7,Train/7/00007_00019_00020.png
88,80,7,7,81,73,31,Train/31/00031_00000_00023.png
111,111,9,9,102,102,12,Train/12/00012_00039_00027.png
38,37,5,5,33,32,40,Train/40/00040_00009_00015.png
37,39,6,5,32,34,3,Train/3/00003_00028_00018.png
30,30,6,6,25,25,2,Train/2/00002_00070_00001.png
45,46,5,6,40,41,12,Train/12/00012_00027_00011.png
53,48,5,5,47,43,18,Train/18/00018_00034_00019.png
137,122,12,11,125,112,26,Train/26/00026_00015_00020.png
31,32,5,6,25,27,33,Train/33/00033_00006_00007.png
42,41,6,5,37,36,5,Train/5/00005_00008_00014.png
48,50,5,6,43,45,38,Train/38/00038_00051_00018.png
42,46,5,6,37,41,14,Train/14/00014_00019_00007.png
52,51,5,5,47,46,2,Train/2/00002_00007_00021.png
108,94,10,9,99,86,28,Train/28/00028_00009_00029.png
30,30,5,6,24,24,2,Train/2/00002_00011_00005.png
100,85,9,7,91,78,18,Train/18/00018_00007_00021.png
70,70,6,6,64,64,10,Train/10/00010_00051_00023.png
44,49,5,5,39,43,17,Train/17/00017_00031_00025.png
84,85,8,8,77,78,36,Train/36/00036_00006_00027.png
29,28,6,5,24,23,13,Train/13/00013_00009_00000.png
112,113,9,10,103,104,12,Train/12/00012_00036_00026.png
40,40,5,5,35,35,4,Train/4/00004_00036_00012.png
35,35,6,6,30,30,33,Train/33/00033_00003_00008.png
38,39,6,5,33,34,13,Train/13/00013_00011_00002.png
31,33,6,6,26,28,1,Train/1/00001_00021_00009.png
53,53,5,5,48,48,9,Train/9/00009_00004_00025.png
53,55,5,6,48,49,10,Train/10/00010_00063_00026.png
41,45,5,6,36,40,7,Train/7/00007_00002_00006.png
32,34,5,6,27,29,1,Train/1/00001_00065_00009.png
39,38,6,5,34,33,37,Train/37/00037_00001_00011.png
41,43,5,6,36,38,3,Train/3/00003_00034_00017.png
42,37,6,5,37,32,25,Train/25/00025_00018_00012.png
107,108,10,10,98,99,2,Train/2/00002_00068_00028.png
48,48,5,6,43,42,4,Train/4/00004_00064_00024.png
46,50,5,6,41,44,8,Train/8/00008_00034_00017.png
27,29,5,6,21,23,4,Train/4/00004_00065_00004.png
59,60,5,6,54,55,5,Train/5/00005_00014_00025.png
74,74,7,7,68,68,13,Train/13/00013_00037_00023.png
44,47,6,6,39,41,8,Train/8/00008_00031_00019.png
40,42,5,6,35,37,12,Train/12/00012_00015_00010.png
152,143,13,12,138,131,13,Train/13/00013_00014_00028.png
49,50,6,6,44,45,41,Train/41/00041_00003_00015.png
44,44,5,5,39,39,10,Train/10/00010_00039_00020.png
97,83,9,7,89,76,19,Train/19/00019_00000_00017.png
68,69,6,7,62,63,33,Train/33/00033_00008_00018.png
52,50,6,6,47,45,4,Train/4/00004_00064_00026.png
32,33,5,6,26,27,1,Train/1/00001_00064_00010.png
38,37,6,5,33,32,5,Train/5/00005_00009_00010.png
44,42,5,5,39,37,4,Train/4/00004_00020_00028.png
46,47,5,6,41,42,12,Train/12/00012_00026_00017.png
36,34,6,6,31,28,24,Train/24/00024_00000_00011.png
42,44,6,5,37,39,12,Train/12/00012_00065_00003.png
50,52,6,6,45,47,1,Train/1/00001_00013_00013.png
49,56,5,6,44,51,2,Train/2/00002_00046_00024.png
56,56,6,5,51,51,10,Train/10/00010_00023_00028.png
38,39,5,6,32,34,38,Train/38/00038_00013_00018.png
81,75,8,6,74,69,25,Train/25/00025_00019_00019.png
47,48,6,5,42,43,12,Train/12/00012_00057_00019.png
29,30,5,6,24,25,4,Train/4/00004_00031_00007.png
73,74,6,7,67,68,33,Train/33/00033_00011_00024.png
49,47,6,5,44,42,31,Train/31/00031_00023_00019.png
123,112,10,10,113,103,31,Train/31/00031_00017_00025.png
83,76,8,6,76,70,19,Train/19/00019_00004_00025.png
26,26,5,5,21,21,38,Train/38/00038_00012_00006.png
37,34,5,6,32,29,13,Train/13/00013_00039_00011.png
31,30,6,5,26,25,38,Train/38/00038_00054_00006.png
31,32,6,6,26,27,38,Train/38/00038_00045_00006.png
75,73,6,6,68,67,1,Train/1/00001_00050_00029.png
50,53,5,5,45,48,4,Train/4/00004_00014_00023.png
62,63,6,6,57,57,2,Train/2/00002_00044_00023.png
49,45,6,5,44,40,13,Train/13/00013_00028_00011.png
83,83,8,8,76,76,34,Train/34/00034_00011_00024.png
36,36,6,5,30,30,12,Train/12/00012_00054_00006.png
42,38,6,5,37,33,31,Train/31/00031_00010_00018.png
61,59,5,5,56,54,12,Train/12/00012_00068_00026.png
71,72,6,7,65,66,41,Train/41/00041_00000_00025.png
30,31,5,6,25,26,7,Train/7/00007_00021_00003.png
35,33,5,6,29,28,36,Train/36/00036_00001_00007.png
37,34,5,5,32,29,23,Train/23/00023_00004_00011.png
50,49,6,5,45,44,5,Train/5/00005_00013_00022.png
99,111,8,10,91,102,33,Train/33/00033_00000_00028.png
30,30,6,5,25,25,9,Train/9/00009_00048_00008.png
44,42,5,5,39,37,31,Train/31/00031_00005_00017.png
29,30,6,6,24,25,7,Train/7/00007_00020_00000.png
38,34,6,5,33,29,25,Train/25/00025_00018_00008.png
56,51,6,5,51,46,11,Train/11/00011_00022_00002.png
82,81,8,7,75,74,34,Train/34/00034_00009_00028.png
47,42,6,5,42,37,25,Train/25/00025_00020_00018.png
39,40,6,6,34,35,35,Train/35/00035_00010_00000.png
45,43,5,6,40,38,20,Train/20/00020_00003_00011.png
45,47,5,6,40,42,2,Train/2/00002_00038_00000.png
50,50,5,6,45,45,1,Train/1/00001_00054_00015.png
35,35,5,5,30,30,38,Train/38/00038_00049_00020.png
30,30,5,5,25,25,13,Train/13/00013_00064_00008.png
35,35,6,6,30,30,2,Train/2/00002_00047_00018.png
64,63,6,5,59,58,39,Train/39/00039_00008_00025.png
28,27,6,5,23,22,32,Train/32/00032_00001_00001.png
35,35,6,6,30,30,38,Train/38/00038_00044_00001.png
40,39,6,5,35,34,10,Train/10/00010_00023_00014.png
57,54,5,5,52,49,25,Train/25/00025_00024_00015.png
47,45,6,5,42,40,2,Train/2/00002_00058_00024.png
40,40,6,6,35,35,4,Train/4/00004_00064_00018.png
39,38,6,6,33,33,1,Train/1/00001_00029_00006.png
32,32,5,5,26,26,2,Train/2/00002_00027_00009.png
29,29,6,6,24,24,42,Train/42/00042_00002_00003.png
97,116,8,10,89,106,15,Train/15/00015_00018_00010.png
39,36,6,6,34,30,13,Train/13/00013_00021_00013.png
31,31,6,5,26,26,3,Train/3/00003_00009_00006.png
51,49,5,5,46,44,25,Train/25/00025_00010_00014.png
164,170,15,14,150,156,1,Train/1/00001_00003_00029.png
61,60,6,5,56,55,4,Train/4/00004_00019_00021.png
64,72,6,7,59,66,1,Train/1/00001_00008_00028.png
172,161,14,13,158,147,28,Train/28/00028_00013_00029.png
42,39,5,5,37,34,18,Train/18/00018_00025_00009.png
46,42,5,5,41,37,18,Train/18/00018_00033_00002.png
32,34,5,6,27,28,7,Train/7/00007_00022_00002.png
38,41,6,5,33,36,14,Train/14/00014_00019_00002.png
49,52,5,5,44,47,6,Train/6/00006_00001_00022.png
51,50,6,5,46,45,12,Train/12/00012_00024_00011.png
54,48,6,6,49,43,30,Train/30/00030_00009_00010.png
34,33,5,5,29,28,5,Train/5/00005_00059_00011.png
55,55,5,5,50,50,9,Train/9/00009_00000_00026.png
30,30,5,5,25,25,10,Train/10/00010_00048_00003.png
53,57,5,6,48,52,16,Train/16/00016_00000_00002.png
29,32,5,6,24,27,15,Train/15/00015_00013_00001.png
108,104,9,10,99,95,26,Train/26/00026_00008_00029.png
58,59,6,6,53,54,9,Train/9/00009_00035_00021.png
38,37,6,5,33,32,5,Train/5/00005_00006_00007.png
40,42,5,5,35,36,13,Train/13/00013_00001_00013.png
40,41,5,5,35,36,4,Train/4/00004_00022_00021.png
39,39,5,6,34,34,3,Train/3/00003_00044_00016.png
38,36,5,5,33,31,1,Train/1/00001_00023_00013.png
45,51,5,6,40,46,15,Train/15/00015_00014_00022.png
34,37,5,6,29,32,8,Train/8/00008_00018_00005.png
68,67,6,6,62,61,8,Train/8/00008_00004_00028.png
45,43,5,5,40,37,9,Train/9/00009_00043_00019.png
52,52,5,5,47,47,35,Train/35/00035_00009_00020.png
45,41,5,6,40,36,31,Train/31/00031_00000_00006.png
42,39,6,5,37,34,25,Train/25/00025_00026_00010.png
63,64,6,6,57,59,35,Train/35/00035_00010_00022.png
41,38,6,5,35,32,11,Train/11/00011_00033_00007.png
106,107,9,10,96,97,16,Train/16/00016_00006_00018.png
41,38,5,6,36,33,11,Train/11/00011_00023_00011.png
49,49,6,6,44,44,38,Train/38/00038_00018_00018.png
36,35,6,5,31,30,2,Train/2/00002_00014_00015.png
58,54,5,5,53,49,25,Train/25/00025_00012_00007.png
45,47,5,6,40,42,0,Train/0/00000_00001_00022.png
110,103,9,9,101,94,13,Train/13/00013_00061_00024.png
31,32,5,6,25,27,38,Train/38/00038_00027_00015.png
40,44,6,5,35,39,12,Train/12/00012_00025_00012.png
60,56,6,5,55,51,13,Train/13/00013_00015_00001.png
46,47,5,6,41,42,7,Train/7/00007_00030_00028.png
39,38,6,5,34,33,2,Train/2/00002_00036_00013.png
40,40,5,6,34,34,2,Train/2/00002_00064_00018.png
61,60,6,5,56,55,37,Train/37/00037_00001_00021.png
30,29,6,5,24,24,4,Train/4/00004_00050_00005.png
41,42,5,5,36,37,3,Train/3/00003_00000_00018.png
31,31,5,5,25,25,7,Train/7/00007_00038_00003.png
47,49,6,6,41,44,36,Train/36/00036_00004_00025.png
41,43,6,5,36,38,38,Train/38/00038_00057_00013.png
50,52,5,6,44,46,1,Train/1/00001_00018_00010.png
30,29,6,5,25,24,42,Train/42/00042_00002_00006.png
29,31,5,5,24,25,35,Train/35/00035_00033_00007.png
38,38,6,6,33,33,4,Train/4/00004_00039_00011.png
39,37,6,5,34,32,3,Train/3/00003_00013_00015.png
168,154,15,13,154,141,25,Train/25/00025_00022_00027.png
59,61,6,5,54,56,3,Train/3/00003_00009_00025.png
30,30,5,5,25,25,10,Train/10/00010_00056_00001.png
80,72,7,7,73,66,11,Train/11/00011_00002_00006.png
109,97,9,9,99,89,25,Train/25/00025_00015_00024.png
40,41,5,6,34,35,2,Train/2/00002_00067_00013.png
52,55,5,5,47,50,16,Train/16/00016_00001_00013.png
44,45,5,6,39,40,9,Train/9/00009_00019_00023.png
73,74,6,7,66,67,38,Train/38/00038_00011_00025.png
75,76,7,6,69,70,7,Train/7/00007_00007_00024.png
187,176,16,16,171,161,25,Train/25/00025_00034_00029.png
34,34,5,6,28,29,12,Train/12/00012_00012_00003.png
46,47,6,5,41,42,38,Train/38/00038_00064_00019.png
46,44,6,6,41,39,31,Train/31/00031_00016_00015.png
65,61,6,6,60,56,13,Train/13/00013_00038_00019.png
69,69,6,6,63,63,41,Train/41/00041_00004_00028.png
37,38,5,6,32,33,1,Train/1/00001_00071_00004.png
57,56,6,6,52,51,25,Train/25/00025_00000_00014.png
31,34,6,6,26,28,38,Train/38/00038_00014_00012.png
34,33,6,5,29,28,13,Train/13/00013_00069_00002.png
70,63,6,5,64,58,11,Train/11/00011_00034_00019.png
40,42,5,5,35,37,10,Train/10/00010_00045_00006.png
31,31,6,6,25,25,8,Train/8/00008_00002_00008.png
30,30,5,6,25,25,22,Train/22/00022_00008_00008.png
60,61,5,6,55,56,14,Train/14/00014_00016_00011.png
35,34,6,5,30,29,36,Train/36/00036_00003_00012.png
95,104,9,10,87,95,4,Train/4/00004_00013_00028.png
32,28,6,5,27,23,22,Train/22/00022_00004_00008.png
40,40,6,6,35,35,7,Train/7/00007_00024_00016.png
56,53,6,5,51,48,31,Train/31/00031_00006_00022.png
76,76,6,6,70,70,33,Train/33/00033_00009_00006.png
38,38,6,5,33,33,42,Train/42/00042_00007_00016.png
97,97,8,8,89,89,1,Train/1/00001_00047_00028.png
36,37,6,6,31,31,2,Train/2/00002_00073_00012.png
46,45,6,5,41,40,4,Train/4/00004_00038_00018.png
38,39,6,5,33,34,2,Train/2/00002_00033_00023.png
38,34,6,5,33,29,18,Train/18/00018_00023_00007.png
59,61,5,6,54,56,2,Train/2/00002_00025_00025.png
28,28,5,6,23,23,10,Train/10/00010_00037_00003.png
29,29,5,5,24,24,7,Train/7/00007_00044_00010.png
38,42,5,6,33,37,10,Train/10/00010_00045_00007.png
35,36,5,5,29,30,5,Train/5/00005_00005_00016.png
38,34,6,5,33,29,13,Train/13/00013_00004_00012.png
29,30,6,5,24,25,36,Train/36/00036_00008_00006.png
68,65,6,6,61,60,28,Train/28/00028_00013_00017.png
98,105,8,9,90,96,39,Train/39/00039_00008_00029.png
33,32,6,5,27,26,10,Train/10/00010_00008_00003.png
34,31,6,6,29,25,12,Train/12/00012_00004_00026.png
67,68,6,7,61,62,18,Train/18/00018_00014_00022.png
34,31,5,6,29,26,13,Train/13/00013_00051_00003.png
72,64,7,5,65,58,25,Train/25/00025_00017_00022.png
31,31,5,5,26,26,1,Train/1/00001_00036_00001.png
74,69,7,7,68,63,23,Train/23/00023_00004_00027.png
124,110,11,9,114,101,13,Train/13/00013_00057_00023.png
59,54,5,5,54,49,20,Train/20/00020_00000_00021.png
42,40,5,6,37,35,31,Train/31/00031_00009_00009.png
71,72,6,7,65,66,14,Train/14/00014_00002_00028.png
92,84,8,8,83,77,13,Train/13/00013_00059_00004.png
32,31,6,5,26,25,1,Train/1/00001_00005_00004.png
48,48,5,5,43,43,12,Train/12/00012_00038_00017.png
145,123,12,10,133,113,24,Train/24/00024_00003_00027.png
48,48,5,5,43,43,1,Train/1/00001_00001_00020.png
46,45,5,6,41,39,28,Train/28/00028_00000_00021.png
53,54,6,6,48,49,12,Train/12/00012_00069_00007.png
34,35,6,5,28,30,38,Train/38/00038_00022_00012.png
27,29,5,6,22,23,5,Train/5/00005_00032_00004.png
35,39,5,5,30,33,34,Train/34/00034_00005_00014.png
44,45,5,6,39,40,1,Train/1/00001_00071_00010.png
26,27,5,6,21,22,4,Train/4/00004_00040_00000.png
28,29,5,6,23,24,5,Train/5/00005_00025_00002.png
39,40,5,5,34,35,28,Train/28/00028_00005_00003.png
32,33,5,5,27,28,2,Train/2/00002_00013_00008.png
71,64,6,5,65,59,11,Train/11/00011_00008_00017.png
34,35,5,6,29,30,1,Train/1/00001_00044_00007.png
70,74,7,6,64,68,12,Train/12/00012_00021_00027.png
41,40,6,5,36,35,10,Train/10/00010_00049_00018.png
132,120,11,10,121,110,25,Train/25/00025_00037_00028.png
40,40,6,6,35,35,4,Train/4/00004_00022_00019.png
43,46,5,6,38,40,12,Train/12/00012_00008_00015.png
42,43,5,5,37,38,38,Train/38/00038_00032_00015.png
56,52,6,5,51,47,1,Train/1/00001_00058_00018.png
27,30,5,6,22,24,35,Train/35/00035_00030_00007.png
158,149,13,13,145,137,13,Train/13/00013_00054_00027.png
37,37,5,5,32,32,3,Train/3/00003_00017_00004.png
40,40,6,6,35,35,3,Train/3/00003_00020_00015.png
35,34,5,5,30,29,33,Train/33/00033_00001_00012.png
65,63,6,6,60,58,4,Train/4/00004_00027_00029.png
36,36,6,6,31,31,2,Train/2/00002_00013_00015.png
35,36,5,5,29,30,8,Train/8/00008_00031_00014.png
37,38,6,5,32,33,7,Train/7/00007_00001_00021.png
59,60,5,5,53,54,2,Train/2/00002_00038_00015.png
34,36,6,5,29,30,33,Train/33/00033_00019_00017.png
146,132,12,11,134,121,21,Train/21/00021_00003_00028.png
30,30,5,6,25,25,28,Train/28/00028_00004_00000.png
37,39,5,6,32,33,1,Train/1/00001_00003_00013.png
44,45,6,5,39,40,3,Train/3/00003_00022_00022.png
39,40,5,5,34,34,41,Train/41/00041_00006_00016.png
54,72,5,6,49,66,38,Train/38/00038_00001_00022.png
52,51,6,6,46,46,2,Train/2/00002_00051_00019.png
49,48,6,6,44,43,12,Train/12/00012_00069_00002.png
38,35,6,6,33,30,25,Train/25/00025_00043_00005.png
42,38,6,6,36,32,2,Train/2/00002_00030_00014.png
80,82,7,8,73,75,12,Train/12/00012_00061_00025.png
105,109,9,10,95,100,0,Train/0/00000_00006_00028.png
70,69,7,6,64,63,16,Train/16/00016_00008_00013.png
45,44,5,6,40,39,25,Train/25/00025_00010_00006.png
31,33,6,6,26,28,10,Train/10/00010_00027_00007.png
38,37,5,6,32,31,21,Train/21/00021_00010_00012.png
30,32,5,6,25,26,5,Train/5/00005_00035_00005.png
45,43,6,5,40,38,10,Train/10/00010_00040_00019.png
40,49,5,6,35,44,13,Train/13/00013_00026_00011.png
73,66,7,6,66,60,24,Train/24/00024_00002_00026.png
100,99,9,8,92,91,36,Train/36/00036_00011_00028.png
60,54,6,5,55,49,11,Train/11/00011_00040_00018.png
33,32,6,5,27,27,38,Train/38/00038_00023_00004.png
42,40,6,6,37,35,23,Train/23/00023_00005_00012.png
28,29,6,5,23,24,6,Train/6/00006_00005_00005.png
60,63,6,6,55,58,35,Train/35/00035_00033_00022.png
38,38,5,5,33,33,12,Train/12/00012_00062_00003.png
53,45,6,5,48,40,22,Train/22/00022_00001_00021.png
51,59,6,5,46,54,1,Train/1/00001_00028_00020.png
49,47,5,5,44,42,25,Train/25/00025_00028_00007.png
29,31,5,6,24,26,9,Train/9/00009_00019_00008.png
57,56,6,6,52,51,16,Train/16/00016_00008_00000.png
